lead_utm_group,lead_utm_referrer,lead_tags,has_weight,lead_utm_referrer_site,lead_utm_id_1,lead_utm_id_3,lead_utm_device_type,lead_creation_date_quarter,lead_length,lead_payment_type,lead_delivery_type,lead_utm_campaign_missing,lead_group_missing,lead_height_bin,delivery_cost_missing,y_true,p0,p1,pred_label,error_type
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.13044604509252378,0.8695539549074762,1,fn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,21.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.09110680838337437,0.9088931916166256,1,fn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.11703626672338341,0.8829637332766166,1,fn_0
dem,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.12203585902804215,0.8779641409719579,1,fn_0
unknown,unknown,Callibri,1,npotpz,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,0,0.12053784516183508,0.8794621548381649,1,fn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,0,0.1496938003556172,0.8503061996443828,1,fn_0
dem,otek,tilda,1,artraid,706668897,17564096897,mobile,1,43.0,online,pickup_point,0,1,large,1,0,0.07022705474152469,0.9297729452584753,1,fn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.11930394801905564,0.8806960519809444,1,fn_0
but,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,0,medium,1,0,0.14670972766746215,0.8532902723325378,1,fn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.11930394801905564,0.8806960519809444,1,fn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,0,0.09084691849893078,0.9091530815010692,1,fn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,0,0.1496938003556172,0.8503061996443828,1,fn_0
